seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
0820601001|0820601|08206|08094_AM|08094_AM|GAU Barcelona
0820701001|0820701|08207|08207|08207|GAU Barcelona
0820801001|0820801|08208|08208_AM|08208_AM|08208_AM
0820801002|0820801|08208|08208_AM|08208_AM|08208_AM
0820801003|0820801|08208|08208_AM|08208_AM|08208_AM
0820801004|0820801|08208|08208_AM|08208_AM|08208_AM
0820801005|0820801|08208|08208_AM|08208_AM|08208_AM
0820901001|0820901|08209|08209|08209|GAU Barcelona
0820901002|0820901|08209|08209|08209|GAU Barcelona
0820901003|0820901|08209|08209|08209|GAU Barcelona
0820901004|0820901|08209|08209|08209|GAU Barcelona
0821001001|0821001|08210|0821001|08210|GAU Barcelona
0821001002|0821001|08210|0821001|08210|GAU Barcelona
0821002001|0821002|08210|0821002|08210|GAU Barcelona
0821002002|0821002|08210|0821002|08210|GAU Barcelona
0821101001|0821101|08211|08211|08211|GAU Barcelona
0821101002|0821101|08211|08211|08211|GAU Barcelona
0821101003|0821101|08211|08211|08211|GAU Barcelona
0821101004|0821101|08211|08211|08211|GAU Barcelona
0821101005|0821101|08211|08211|08211|GAU Barcelona
0821101006|0821101|08211|08211|08211|GAU Barcelona
0821101007|0821101|08211|08211|08211|GAU Barcelona
0821102003|0821102|08211|08211|08211|GAU Barcelona
0821102004|0821102|08211|08211|08211|GAU Barcelona
0821102006|0821102|08211|08211|08211|GAU Barcelona
0821102007|0821102|08211|08211|08211|GAU Barcelona
0821102008|0821102|08211|08211|08211|GAU Barcelona
0821103001|0821103|08211|08211|08211|GAU Barcelona
0821103002|0821103|08211|08211|08211|GAU Barcelona
0821103003|0821103|08211|08211|08211|GAU Barcelona
0821103004|0821103|08211|08211|08211|GAU Barcelona
0821103005|0821103|08211|08211|08211|GAU Barcelona
0821104003|0821104|08211|08211|08211|GAU Barcelona
0821104006|0821104|08211|08211|08211|GAU Barcelona
0821104007|0821104|08211|08211|08211|GAU Barcelona
0821104008|0821104|08211|08211|08211|GAU Barcelona
0821105001|0821105|08211|08211|08211|GAU Barcelona
0821105002|0821105|08211|08211|08211|GAU Barcelona
0821105003|0821105|08211|08211|08211|GAU Barcelona
0821105004|0821105|08211|08211|08211|GAU Barcelona
0821105005|0821105|08211|08211|08211|GAU Barcelona
0821106004|0821106|08211|08211|08211|GAU Barcelona
0821107001|0821107|08211|08211|08211|GAU Barcelona
0821107002|0821107|08211|08211|08211|GAU Barcelona
0821107003|0821107|08211|08211|08211|GAU Barcelona
0821201001|0821201|08212|08175_AM|08175_AM|08175_AM
0821301001|0821301|08213|08213|08213|GAU Manresa
0821301002|0821301|08213|08213|08213|GAU Manresa
0821301003|0821301|08213|08213|08213|GAU Manresa
0821301004|0821301|08213|08213|08213|GAU Manresa
0821301005|0821301|08213|08213|08213|GAU Manresa
0821301006|0821301|08213|08213|08213|GAU Manresa
0821401001|0821401|08214|0821401|08214|GAU Barcelona
0821401002|0821401|08214|0821401|08214|GAU Barcelona
0821401003|0821401|08214|0821401|08214|GAU Barcelona
0821401004|0821401|08214|0821401|08214|GAU Barcelona
0821402001|0821402|08214|0821402|08214|GAU Barcelona
0821402002|0821402|08214|0821402|08214|GAU Barcelona
0821501001|0821501|08215|08215|08215|08215
0821501002|0821501|08215|08215|08215|08215
0821501003|0821501|08215|08215|08215|08215
0821601001|0821601|08216|08268_AM|08268_AM|08268_AM
0821701001|0821701|08217|0821701|08217|GAU Barcelona
0821701002|0821701|08217|0821701|08217|GAU Barcelona
0821701003|0821701|08217|0821701|08217|GAU Barcelona
0821701004|0821701|08217|0821701|08217|GAU Barcelona
0821701005|0821701|08217|0821701|08217|GAU Barcelona
0821701006|0821701|08217|0821701|08217|GAU Barcelona
0821701007|0821701|08217|0821701|08217|GAU Barcelona
0821701008|0821701|08217|0821701|08217|GAU Barcelona
0821701009|0821701|08217|0821701|08217|GAU Barcelona
0821701010|0821701|08217|0821701|08217|GAU Barcelona
0821702002|0821702|08217|0821702|08217|GAU Barcelona
0821702003|0821702|08217|0821702|08217|GAU Barcelona
0821702004|0821702|08217|0821702|08217|GAU Barcelona
0821703001|0821703|08217|0821703|08217|GAU Barcelona
0821703002|0821703|08217|0821703|08217|GAU Barcelona
0821703003|0821703|08217|0821703|08217|GAU Barcelona
0821703004|0821703|08217|0821703|08217|GAU Barcelona
0821703005|0821703|08217|0821703|08217|GAU Barcelona
0821704001|0821704|08217|0821704|08217|GAU Barcelona
0821705001|0821705|08217|0821705|08217|GAU Barcelona
0821705002|0821705|08217|0821705|08217|GAU Barcelona
0821801001|0821801|08218|08218|08218|GAU Manresa
0821801002|0821801|08218|08218|08218|GAU Manresa
0821801003|0821801|08218|08218|08218|GAU Manresa
0821801005|0821801|08218|08218|08218|GAU Manresa
0821801006|0821801|08218|08218|08218|GAU Manresa
0821901001|0821901|08219|0821901|08219|GAU Barcelona
0821901002|0821901|08219|0821901|08219|GAU Barcelona
0821901003|0821901|08219|0821901|08219|GAU Barcelona
0821901004|0821901|08219|0821901|08219|GAU Barcelona
0821901005|0821901|08219|0821901|08219|GAU Barcelona
0821901006|0821901|08219|0821901|08219|GAU Barcelona
0821902001|0821902|08219|0821902|08219|GAU Barcelona
0821902002|0821902|08219|0821902|08219|GAU Barcelona
0821902003|0821902|08219|0821902|08219|GAU Barcelona
0821902004|0821902|08219|0821902|08219|GAU Barcelona
0821902005|0821902|08219|0821902|08219|GAU Barcelona
0821903001|0821903|08219|0821903|08219|GAU Barcelona
0821903002|0821903|08219|0821903|08219|GAU Barcelona
0821903003|0821903|08219|0821903|08219|GAU Barcelona
0821903004|0821903|08219|0821903|08219|GAU Barcelona
0822001001|0822001|08220|08220_AM|08220_AM|08220_AM
0822001002|0822001|08220|08220_AM|08220_AM|08220_AM
0822101001|0822101|08221|08221|08221|GAU Barcelona
0822101002|0822101|08221|08221|08221|GAU Barcelona
0822101003|0822101|08221|08221|08221|GAU Barcelona
0822101004|0822101|08221|08221|08221|GAU Barcelona
0822101005|0822101|08221|08221|08221|GAU Barcelona
0822101006|0822101|08221|08221|08221|GAU Barcelona
0822101007|0822101|08221|08221|08221|GAU Barcelona
0822101008|0822101|08221|08221|08221|GAU Barcelona
0822101009|0822101|08221|08221|08221|GAU Barcelona
0822101010|0822101|08221|08221|08221|GAU Barcelona
0822201001|0822201|08222|08208_AM|08208_AM|08208_AM
0822301001|0822301|08223|08223|08223|GAU Barcelona
0822401001|0822401|08224|08224_AM|08224_AM|08224_AM
0822501001|0822501|08225|08149_AM|08149_AM|08149_AM
0822601001|0822601|08226|08226_AM|08226_AM|08226_AM
0822701001|0822701|08227|08227_AM|08227_AM|08227_AM
0822701002|0822701|08227|08227_AM|08227_AM|08227_AM
0822801001|0822801|08228|08170_AM|08170_AM|08170_AM
0822901001|0822901|08229|08047_AM|08047_AM|08047_AM
0823001001|0823001|08230|08230|08230|GAU Barcelona
0823001002|0823001|08230|08230|08230|GAU Barcelona
0823001003|0823001|08230|08230|08230|GAU Barcelona
0823001004|0823001|08230|08230|08230|GAU Barcelona
0823001005|0823001|08230|08230|08230|GAU Barcelona
0823001006|0823001|08230|08230|08230|GAU Barcelona
0823101001|0823101|08231|08231|08231|GAU Barcelona
0823101002|0823101|08231|08231|08231|GAU Barcelona
0823101003|0823101|08231|08231|08231|GAU Barcelona
0823101004|0823101|08231|08231|08231|GAU Barcelona
0823101005|0823101|08231|08231|08231|GAU Barcelona
0823101006|0823101|08231|08231|08231|GAU Barcelona
0823101007|0823101|08231|08231|08231|GAU Barcelona
0823101008|0823101|08231|08231|08231|GAU Barcelona
0823101009|0823101|08231|08231|08231|GAU Barcelona
0823101010|0823101|08231|08231|08231|GAU Barcelona
0823101011|0823101|08231|08231|08231|GAU Barcelona
0823101012|0823101|08231|08231|08231|GAU Barcelona
0823101013|0823101|08231|08231|08231|GAU Barcelona
0823101014|0823101|08231|08231|08231|GAU Barcelona
0823101015|0823101|08231|08231|08231|GAU Barcelona
0823101016|0823101|08231|08231|08231|GAU Barcelona
0823101017|0823101|08231|08231|08231|GAU Barcelona
0823201001|0823201|08232|08232_AM|08232_AM|08232_AM
0823301001|0823301|08233|08233_AM|08233_AM|08233_AM
0823301002|0823301|08233|08233_AM|08233_AM|08233_AM
0823401001|0823401|08234|08234|08234|GAU Barcelona
0823401002|0823401|08234|08234|08234|GAU Barcelona
0823401003|0823401|08234|08234|08234|GAU Barcelona
0823501001|0823501|08235|08235|08235|GAU Barcelona
0823501002|0823501|08235|08235|08235|GAU Barcelona
0823501003|0823501|08235|08235|08235|GAU Barcelona
0823601001|0823601|08236|08122_AM|08122_AM|08122_AM
0823701001|0823701|08237|08237_AM|08237_AM|08237_AM
0823701002|0823701|08237|08237_AM|08237_AM|08237_AM
0823801001|0823801|08238|08238|08238|GAU Barcelona
0823801002|0823801|08238|08238|08238|GAU Barcelona
0823801003|0823801|08238|08238|08238|GAU Barcelona
0823801004|0823801|08238|08238|08238|GAU Barcelona
0823801005|0823801|08238|08238|08238|GAU Barcelona
0823801006|0823801|08238|08238|08238|GAU Barcelona
0823801007|0823801|08238|08238|08238|GAU Barcelona
0823801008|0823801|08238|08238|08238|GAU Barcelona
0823801009|0823801|08238|08238|08238|GAU Barcelona
0823801010|0823801|08238|08238|08238|GAU Barcelona
0823801011|0823801|08238|08238|08238|GAU Barcelona
0823801012|0823801|08238|08238|08238|GAU Barcelona
0823901001|0823901|08239|08034_AM|08034_AM|08034_AM
0824001001|0824001|08240|0824001|08240|GAU Barcelona
0824001002|0824001|08240|0824001|08240|GAU Barcelona
0824001003|0824001|08240|0824001|08240|GAU Barcelona
0824001004|0824001|08240|0824001|08240|GAU Barcelona
0824002001|0824002|08240|0824002|08240|GAU Barcelona
0824002002|0824002|08240|0824002|08240|GAU Barcelona
0824002003|0824002|08240|0824002|08240|GAU Barcelona
0824002004|0824002|08240|0824002|08240|GAU Barcelona
0824101001|0824101|08241|08233_AM|08233_AM|08233_AM
0824201001|0824201|08242|08127_AM|08127_AM|08127_AM
0824301001|0824301|08243|08247_AM|08247_AM|08247_AM
0824401001|0824401|08244|08244|08244|GAU Barcelona
0824401002|0824401|08244|08244|08244|GAU Barcelona
0824401003|0824401|08244|08244|08244|GAU Barcelona
0824401004|0824401|08244|08244|08244|GAU Barcelona
0824401005|0824401|08244|08244|08244|GAU Barcelona
0824501001|0824501|08245|0824501|08245|GAU Barcelona
0824501002|0824501|08245|0824501|08245|GAU Barcelona
0824501003|0824501|08245|0824501|08245|GAU Barcelona
0824501004|0824501|08245|0824501|08245|GAU Barcelona
0824501005|0824501|08245|0824501|08245|GAU Barcelona
0824501006|0824501|08245|0824501|08245|GAU Barcelona
0824501007|0824501|08245|0824501|08245|GAU Barcelona
0824501009|0824501|08245|0824501|08245|GAU Barcelona
0824501010|0824501|08245|0824501|08245|GAU Barcelona
0824501011|0824501|08245|0824501|08245|GAU Barcelona
0824501012|0824501|08245|0824501|08245|GAU Barcelona
0824501013|0824501|08245|0824501|08245|GAU Barcelona
0824501014|0824501|08245|0824501|08245|GAU Barcelona
0824501015|0824501|08245|0824501|08245|GAU Barcelona
0824501016|0824501|08245|0824501|08245|GAU Barcelona
0824501017|0824501|08245|0824501|08245|GAU Barcelona
0824501018|0824501|08245|0824501|08245|GAU Barcelona
0824501019|0824501|08245|0824501|08245|GAU Barcelona
0824502001|0824502|08245|0824502|08245|GAU Barcelona
0824502002|0824502|08245|0824502|08245|GAU Barcelona
0824502003|0824502|08245|0824502|08245|GAU Barcelona
0824502004|0824502|08245|0824502|08245|GAU Barcelona
0824502005|0824502|08245|0824502|08245|GAU Barcelona
0824502006|0824502|08245|0824502|08245|GAU Barcelona
0824502007|0824502|08245|0824502|08245|GAU Barcelona
0824502008|0824502|08245|0824502|08245|GAU Barcelona
0824502009|0824502|08245|0824502|08245|GAU Barcelona
0824502010|0824502|08245|0824502|08245|GAU Barcelona
0824502011|0824502|08245|0824502|08245|GAU Barcelona
0824503001|0824503|08245|0824503|08245|GAU Barcelona
0824503002|0824503|08245|0824503|08245|GAU Barcelona
0824503003|0824503|08245|0824503|08245|GAU Barcelona
0824503004|0824503|08245|0824503|08245|GAU Barcelona
0824503005|0824503|08245|0824503|08245|GAU Barcelona
0824503006|0824503|08245|0824503|08245|GAU Barcelona
0824503007|0824503|08245|0824503|08245|GAU Barcelona
0824503008|0824503|08245|0824503|08245|GAU Barcelona
0824503009|0824503|08245|0824503|08245|GAU Barcelona
0824503010|0824503|08245|0824503|08245|GAU Barcelona
0824503011|0824503|08245|0824503|08245|GAU Barcelona
0824503012|0824503|08245|0824503|08245|GAU Barcelona
0824503013|0824503|08245|0824503|08245|GAU Barcelona
0824503014|0824503|08245|0824503|08245|GAU Barcelona
0824503015|0824503|08245|0824503|08245|GAU Barcelona
0824503016|0824503|08245|0824503|08245|GAU Barcelona
0824503017|0824503|08245|0824503|08245|GAU Barcelona
0824504001|0824504|08245|0824504|08245|GAU Barcelona
0824504002|0824504|08245|0824504|08245|GAU Barcelona
0824504003|0824504|08245|0824504|08245|GAU Barcelona
0824504004|0824504|08245|0824504|08245|GAU Barcelona
0824504005|0824504|08245|0824504|08245|GAU Barcelona
0824504006|0824504|08245|0824504|08245|GAU Barcelona
0824504007|0824504|08245|0824504|08245|GAU Barcelona
0824504008|0824504|08245|0824504|08245|GAU Barcelona
0824504009|0824504|08245|0824504|08245|GAU Barcelona
0824504010|0824504|08245|0824504|08245|GAU Barcelona
0824504011|0824504|08245|0824504|08245|GAU Barcelona
0824504012|0824504|08245|0824504|08245|GAU Barcelona
0824504013|0824504|08245|0824504|08245|GAU Barcelona
0824504014|0824504|08245|0824504|08245|GAU Barcelona
0824504015|0824504|08245|0824504|08245|GAU Barcelona
0824504016|0824504|08245|0824504|08245|GAU Barcelona
0824505001|0824505|08245|0824505|08245|GAU Barcelona
0824505002|0824505|08245|0824505|08245|GAU Barcelona
0824505003|0824505|08245|0824505|08245|GAU Barcelona
0824505004|0824505|08245|0824505|08245|GAU Barcelona
0824505005|0824505|08245|0824505|08245|GAU Barcelona
0824505006|0824505|08245|0824505|08245|GAU Barcelona
0824505007|0824505|08245|0824505|08245|GAU Barcelona
0824505008|0824505|08245|0824505|08245|GAU Barcelona
0824505009|0824505|08245|0824505|08245|GAU Barcelona
0824505011|0824505|08245|0824505|08245|GAU Barcelona
0824505012|0824505|08245|0824505|08245|GAU Barcelona
0824505013|0824505|08245|0824505|08245|GAU Barcelona
0824505014|0824505|08245|0824505|08245|GAU Barcelona
0824505015|0824505|08245|0824505|08245|GAU Barcelona
0824505016|0824505|08245|0824505|08245|GAU Barcelona
0824505018|0824505|08245|0824505|08245|GAU Barcelona
0824505019|0824505|08245|0824505|08245|GAU Barcelona
0824506002|0824506|08245|0824506|08245|GAU Barcelona
0824506003|0824506|08245|0824506|08245|GAU Barcelona
0824506004|0824506|08245|0824506|08245|GAU Barcelona
0824506005|0824506|08245|0824506|08245|GAU Barcelona
0824506008|0824506|08245|0824506|08245|GAU Barcelona
0824506009|0824506|08245|0824506|08245|GAU Barcelona
0824506011|0824506|08245|0824506|08245|GAU Barcelona
0824506012|0824506|08245|0824506|08245|GAU Barcelona
0824506014|0824506|08245|0824506|08245|GAU Barcelona
0824601001|0824601|08246|08220_AM|08220_AM|08220_AM
0824701001|0824701|08247|08247_AM|08247_AM|08247_AM
0824801001|0824801|08248|08248|08248|GAU Barcelona
0824801002|0824801|08248|08248|08248|GAU Barcelona
0824901001|0824901|08249|08094_AM|08094_AM|GAU Barcelona
0825001001|0825001|08250|08250|08250|08250
0825001002|0825001|08250|08250|08250|08250
0825001003|0825001|08250|08250|08250|08250
0825001004|0825001|08250|08250|08250|08250
0825001005|0825001|08250|08250|08250|08250
0825001006|0825001|08250|08250|08250|08250
0825001007|0825001|08250|08250|08250|08250
0825101001|0825101|08251|08251|08251|GAU Barcelona
0825101002|0825101|08251|08251|08251|GAU Barcelona
0825101003|0825101|08251|08251|08251|GAU Barcelona
0825101004|0825101|08251|08251|08251|GAU Barcelona
0825201001|0825201|08252|08252|08252|GAU Barcelona
0825201002|0825201|08252|08252|08252|GAU Barcelona
0825201003|0825201|08252|08252|08252|GAU Barcelona
0825201004|0825201|08252|08252|08252|GAU Barcelona
0825201005|0825201|08252|08252|08252|GAU Barcelona
0825201006|0825201|08252|08252|08252|GAU Barcelona
0825201007|0825201|08252|08252|08252|GAU Barcelona
0825201008|0825201|08252|08252|08252|GAU Barcelona
0825201009|0825201|08252|08252|08252|GAU Barcelona
0825201010|0825201|08252|08252|08252|GAU Barcelona
0825201011|0825201|08252|08252|08252|GAU Barcelona
0825201018|0825201|08252|08252|08252|GAU Barcelona
0825201019|0825201|08252|08252|08252|GAU Barcelona
0825201020|0825201|08252|08252|08252|GAU Barcelona
0825201021|0825201|08252|08252|08252|GAU Barcelona
0825201022|0825201|08252|08252|08252|GAU Barcelona
0825201023|0825201|08252|08252|08252|GAU Barcelona
0825201024|0825201|08252|08252|08252|GAU Barcelona
0825201025|0825201|08252|08252|08252|GAU Barcelona
0825201026|0825201|08252|08252|08252|GAU Barcelona
0825201027|0825201|08252|08252|08252|GAU Barcelona
0825201028|0825201|08252|08252|08252|GAU Barcelona
0825201029|0825201|08252|08252|08252|GAU Barcelona
0825301001|0825301|08253|08237_AM|08237_AM|08237_AM
0825401001|0825401|08254|08233_AM|08233_AM|08233_AM
0825501001|0825501|08255|08175_AM|08175_AM|08175_AM
0825601001|0825601|08256|08115_AM|08115_AM|GAU Barcelona
0825701001|0825701|08257|08226_AM|08226_AM|08226_AM
0825801001|0825801|08258|08258_AM|08258_AM|08258_AM
0825901001|0825901|08259|08259|08259|GAU Barcelona
0825901002|0825901|08259|08259|08259|GAU Barcelona
0825901003|0825901|08259|08259|08259|GAU Barcelona
0825901004|0825901|08259|08259|08259|GAU Barcelona
0826001001|0826001|08260|08260|08260|GAU Barcelona
0826001002|0826001|08260|08260|08260|GAU Barcelona
0826001003|0826001|08260|08260|08260|GAU Barcelona
0826001004|0826001|08260|08260|08260|GAU Barcelona
0826001005|0826001|08260|08260|08260|GAU Barcelona
0826001006|0826001|08260|08260|08260|GAU Barcelona
0826001007|0826001|08260|08260|08260|GAU Barcelona
0826001008|0826001|08260|08260|08260|GAU Barcelona
0826001009|0826001|08260|08260|08260|GAU Barcelona
0826001010|0826001|08260|08260|08260|GAU Barcelona
0826001011|0826001|08260|08260|08260|GAU Barcelona
0826001012|0826001|08260|08260|08260|GAU Barcelona
0826001013|0826001|08260|08260|08260|GAU Barcelona
0826001014|0826001|08260|08260|08260|GAU Barcelona
0826001015|0826001|08260|08260|08260|GAU Barcelona
0826001016|0826001|08260|08260|08260|GAU Barcelona
0826101001|0826101|08261|08261|08261|GAU Barcelona
0826101002|0826101|08261|08261|08261|GAU Barcelona
0826201001|0826201|08262|08262_AM|08262_AM|08262_AM
0826201002|0826201|08262|08262_AM|08262_AM|08262_AM
0826201003|0826201|08262|08262_AM|08262_AM|08262_AM
