distrito|distrito_mitma|municipio_mitma
1501801|15050_AM|15050_AM
1501901|15019|15019
1502001|15020_AM|15020_AM
1502002|15020_AM|15020_AM
1502101|15021|15021
1502102|15021|15021
1502201|15022_AM|15022_AM
1502301|15023_AM|15023_AM
1502302|15023_AM|15023_AM
1502401|15024_AM|15024_AM
1502501|15022_AM|15022_AM
1502701|15064_AM|15064_AM
1502801|15023_AM|15023_AM
1502901|15029|15029
1502902|15029|15029
1503001|1503001|15030
1503002|1503002|15030
1503003|1503003|15030
1503004|1503004|15030
1503005|1503005|15030
1503006|1503006|15030
1503007|1503007|15030
1503008|1503008|15030
1503009|1503009|15030
1503010|1503010|15030
1503101|15031|15031
1503102|15031|15031
1503103|15031|15031
1503201|15032_AM|15032_AM
1503202|15032_AM|15032_AM
1503301|15074_AM|15074_AM
1503401|15052_AM|15052_AM
1503402|15052_AM|15052_AM
1503501|15035_AM|15035_AM
1503502|15035_AM|15035_AM
1503601|1503601|15036
1503602|1503602|15036
1503603|1503603_AD|15036
1503604|1503603_AD|15036
1503605|1503603_AD|15036
1503606|1503606|15036
1503607|1503607|15036
1503608|1503608|15036
1503701|15037|15037
1503801|15047_AM|15047_AM
1503802|15047_AM|15047_AM
1503901|15064_AM|15064_AM
1504001|15014_AM|15014_AM
1504002|15014_AM|15014_AM
1504101|15041|15041
1504201|15074_AM|15074_AM
1504202|15074_AM|15074_AM
1504301|15043|15043
1504302|15043|15043
1504401|15061_AM|15061_AM
1504501|15020_AM|15020_AM
1504601|15046|15046
1504701|15047_AM|15047_AM
1504801|15048|15048
1504802|15048|15048
1504901|15022_AM|15022_AM
1505001|15050_AM|15050_AM
1505101|15051|15051
1505102|15051|15051
1505201|15052_AM|15052_AM
1505301|15053|15053
1505401|15054|15054
1505402|15054|15054
1505403|15054|15054
1505404|15054|15054
1505501|15055_AM|15055_AM
1505601|15056|15056
1505602|15056|15056
1505701|15057|15057
1505702|15057|15057
1505703|15057|15057
1505801|15058|15058
1505802|15058|15058
1505803|15058|15058
1505901|15059|15059
1505902|15059|15059
1505903|15059|15059
1506001|15060|15060
1506002|15060|15060
1506101|15061_AM|15061_AM
1506102|15061_AM|15061_AM
1506103|15061_AM|15061_AM
1506201|15062|15062
1506401|15064_AM|15064_AM
1506501|15065|15065
1506502|15065|15065
1506503|15065|15065
1506504|15065|15065
1506601|15066|15066
1506602|15066|15066
1506603|15066|15066
1506701|15067|15067
1506702|15067|15067
1506703|15067|15067
1506704|15067|15067
1506705|15067|15067
1506801|15068|15068
1506802|15068|15068
1506803|15068|15068
1506901|15069|15069
1506902|15069|15069
1507001|15070_AM|15070_AM
1507101|15071|15071
1507102|15071|15071
1507103|15071|15071
1507104|15071|15071
1507201|15072|15072
1507202|15072|15072
1507203|15072|15072
1507301|15073|15073
1507302|15073|15073
1507303|15073|15073
1507304|15073|15073
1507305|15073|15073
1507401|15074_AM|15074_AM
1507501|15075|15075
1507502|15075|15075
1507503|15075|15075
1507601|15055_AM|15055_AM
1507701|15077|15077
1507702|15077|15077
1507703|15077|15077
1507704|15077|15077
1507801|1507801|15078
1507802|1507802|15078
1507803|1507803|15078
1507804|1507804|15078
1507805|1507805|15078
1507806|1507806|15078
1507901|15006_AM|15006_AM
1507902|15006_AM|15006_AM
1508001|15010_AM|15010_AM
1508002|15010_AM|15010_AM
1508101|15070_AM|15070_AM
1508201|15082|15082
1508202|15082|15082
1508203|15082|15082
1508301|15010_AM|15010_AM
1508401|15024_AM|15024_AM
1508402|15024_AM|15024_AM
1508501|15012_AM|15012_AM
1508502|15012_AM|15012_AM
1508503|15012_AM|15012_AM
1508601|15088_AM|15088_AM
1508701|15087|15087
1508702|15087|15087
1508801|15088_AM|15088_AM
1508901|15089|15089
1508902|15089|15089
1509001|15010_AM|15010_AM
1509101|15050_AM|15050_AM
1509201|15092|15092
1509202|15092|15092
1509203|15092|15092
1509301|15093|15093
1509302|15093|15093
1509303|15093|15093
1590101|15061_AM|15061_AM
1590201|15902|15902
1590202|15902|15902
1590203|15902|15902
1600101|16112_AM|16112_AM
1600201|16106_AM|16106_AM
1600301|16066_AM|16066_AM
1600401|16903_AM|16903_AM
1600501|16023_AM|16023_AM
1600601|16023_AM|16023_AM
1600701|16171_AM|16171_AM
1600801|16117_AM|16117_AM
1600901|16023_AM|16023_AM
1601001|16112_AM|16112_AM
1601101|16023_AM|16023_AM
1601201|16191_AM|16191_AM
1601301|16117_AM|16117_AM
1601401|16117_AM|16117_AM
1601501|16191_AM|16191_AM
1601601|16027_AM|16027_AM
1601701|16042_AM|16042_AM
1601801|16027_AM|16027_AM
1601901|16903_AM|16903_AM
1602001|16023_AM|16023_AM
1602201|16170_AM|16170_AM
1602301|16023_AM|16023_AM
1602401|16905_AM|16905_AM
1602501|16023_AM|16023_AM
1602601|16102_AM|16102_AM
1602701|16027_AM|16027_AM
1602901|16042_AM|16042_AM
1603001|16023_AM|16023_AM
1603101|16905_AM|16905_AM
1603201|16027_AM|16027_AM
1603301|16249_AM|16249_AM
1603302|16249_AM|16249_AM
1603401|16191_AM|16191_AM
1603501|16170_AM|16170_AM
1603601|16117_AM|16117_AM
1603801|16023_AM|16023_AM
1603901|16042_AM|16042_AM
1604001|16905_AM|16905_AM
1604101|16112_AM|16112_AM
1604201|16042_AM|16042_AM
1604202|16042_AM|16042_AM
1604301|16117_AM|16117_AM
1604401|16905_AM|16905_AM
1604501|16023_AM|16023_AM
1604601|16905_AM|16905_AM
1604701|16102_AM|16102_AM
1604801|16170_AM|16170_AM
1604901|16102_AM|16102_AM
1605001|16023_AM|16023_AM
1605101|16023_AM|16023_AM
1605201|16905_AM|16905_AM
1605301|16170_AM|16170_AM
1605501|16905_AM|16905_AM
1605601|16117_AM|16117_AM
1605701|16170_AM|16170_AM
1605801|16171_AM|16171_AM
1606001|16066_AM|16066_AM
1606101|16102_AM|16102_AM
1606201|16117_AM|16117_AM
1606301|16102_AM|16102_AM
1606401|16102_AM|16102_AM
1606501|16102_AM|16102_AM
1606601|16066_AM|16066_AM
1606602|16066_AM|16066_AM
1606701|16023_AM|16023_AM
1606801|16125_AM|16125_AM
1607001|16170_AM|16170_AM
1607101|16023_AM|16023_AM
1607201|16191_AM|16191_AM
1607301|16191_AM|16191_AM
1607401|16905_AM|16905_AM
1607801|1607801_AD|16078
1607802|1607801_AD|16078
1607803|1607801_AD|16078
1607804|1607804|16078
1607901|16170_AM|16170_AM
1608101|16042_AM|16042_AM
1608201|16042_AM|16042_AM
1608301|16903_AM|16903_AM
1608401|16170_AM|16170_AM
1608501|16170_AM|16170_AM
1608601|16106_AM|16106_AM
1608701|16191_AM|16191_AM
1608801|16117_AM|16117_AM
1608901|16905_AM|16905_AM
1609101|16170_AM|16170_AM
1609201|16042_AM|16042_AM
1609301|16117_AM|16117_AM
1609401|16023_AM|16023_AM
1609501|16117_AM|16117_AM
1609601|16125_AM|16125_AM
1609701|16117_AM|16117_AM
1609801|16113_AM|16113_AM
1609901|16191_AM|16191_AM
1610001|16124_AM|16124_AM
1610101|16027_AM|16027_AM
1610201|16102_AM|16102_AM
1610301|16249_AM|16249_AM
1610401|16903_AM|16903_AM
1610601|16106_AM|16106_AM
1610602|16106_AM|16106_AM
1610701|16905_AM|16905_AM
1610801|16027_AM|16027_AM
1610901|16905_AM|16905_AM
1611001|16112_AM|16112_AM
1611101|16905_AM|16905_AM
1611201|16112_AM|16112_AM
1611202|16112_AM|16112_AM
1611301|16113_AM|16113_AM
1611302|16113_AM|16113_AM
1611501|16905_AM|16905_AM
1611601|16170_AM|16170_AM
1611701|16117_AM|16117_AM
1611801|16251_AM|16251_AM
1611901|16027_AM|16027_AM
1612101|16170_AM|16170_AM
1612201|16170_AM|16170_AM
1612301|16170_AM|16170_AM
1612401|16124_AM|16124_AM
1612501|16125_AM|16125_AM
1612601|16042_AM|16042_AM
1612801|16124_AM|16124_AM
1612901|16191_AM|16191_AM
1613001|16027_AM|16027_AM
1613101|16042_AM|16042_AM
1613201|16903_AM|16903_AM
1613301|16133|16133
1613302|16133|16133
1613401|16134|16134
1613402|16134|16134
1613501|16117_AM|16117_AM
1613701|16042_AM|16042_AM
1613901|16903_AM|16903_AM
1614001|16023_AM|16023_AM
1614101|16903_AM|16903_AM
1614201|16042_AM|16042_AM
1614301|16023_AM|16023_AM
1614501|16249_AM|16249_AM
1614601|16905_AM|16905_AM
1614701|16905_AM|16905_AM
1614801|16112_AM|16112_AM
1614901|16905_AM|16905_AM
1615001|16042_AM|16042_AM
1615101|16027_AM|16027_AM
1615201|16903_AM|16903_AM
1615301|16124_AM|16124_AM
1615401|16154|16154
1615402|16154|16154
1615501|16251_AM|16251_AM
1615601|16023_AM|16023_AM
1615701|16042_AM|16042_AM
1615801|16251_AM|16251_AM
1615901|16191_AM|16191_AM
1616001|16112_AM|16112_AM
1616101|16042_AM|16042_AM
1616201|16023_AM|16023_AM
1616301|16170_AM|16170_AM
1616501|16170_AM|16170_AM
1616601|16102_AM|16102_AM
1616701|16027_AM|16027_AM
1616901|16170_AM|16170_AM
1617001|16170_AM|16170_AM
1617101|16171_AM|16171_AM
1617102|16171_AM|16171_AM
1617201|16249_AM|16249_AM
1617301|16112_AM|16112_AM
1617401|16125_AM|16125_AM
1617501|16175|16175
1617502|16175|16175
1617601|16171_AM|16171_AM
1617701|16905_AM|16905_AM
1618101|16112_AM|16112_AM
1618501|16027_AM|16027_AM
1618601|16027_AM|16027_AM
1618701|16905_AM|16905_AM
1618801|16023_AM|16023_AM
1618901|16117_AM|16117_AM
1619001|16190|16190
1619002|16190|16190
1619101|16191_AM|16191_AM
1619201|16117_AM|16117_AM
1619301|16023_AM|16023_AM
1619401|16117_AM|16117_AM
1619501|16171_AM|16171_AM
1619601|16124_AM|16124_AM
1619701|16170_AM|16170_AM
1619801|16066_AM|16066_AM
1619802|16066_AM|16066_AM
1619901|16042_AM|16042_AM
1620201|16117_AM|16117_AM
1620301|16203|16203
1620302|16203|16203
1620303|16203|16203
1620401|16066_AM|16066_AM
1620501|16905_AM|16905_AM
1620601|16023_AM|16023_AM
1620901|16023_AM|16023_AM
1621101|16112_AM|16112_AM
1621201|16027_AM|16027_AM
1621301|16191_AM|16191_AM
1621501|16170_AM|16170_AM
1621601|16249_AM|16249_AM
1621701|16027_AM|16027_AM
1621801|16027_AM|16027_AM
1621901|16170_AM|16170_AM
1622401|16905_AM|16905_AM
1622501|16905_AM|16905_AM
1622701|16905_AM|16905_AM
1622801|16023_AM|16023_AM
1623101|16251_AM|16251_AM
1623401|16170_AM|16170_AM
1623601|16903_AM|16903_AM
1623701|16042_AM|16042_AM
1623801|16102_AM|16102_AM
1623901|16170_AM|16170_AM
1624001|16112_AM|16112_AM
1624201|16023_AM|16023_AM
1624301|16191_AM|16191_AM
1624401|16251_AM|16251_AM
1624501|16170_AM|16170_AM
1624601|16023_AM|16023_AM
1624701|16191_AM|16191_AM
1624801|16125_AM|16125_AM
1624901|16249_AM|16249_AM
1624902|16249_AM|16249_AM
1625001|16023_AM|16023_AM
1625101|16251_AM|16251_AM
1625301|16191_AM|16191_AM
1625401|16023_AM|16023_AM
1625501|16171_AM|16171_AM
1625801|16117_AM|16117_AM
1625901|16023_AM|16023_AM
1626301|16903_AM|16903_AM
1626401|16191_AM|16191_AM
1626501|16112_AM|16112_AM
1626601|16191_AM|16191_AM
1626901|16191_AM|16191_AM
1627001|16027_AM|16027_AM
1627101|16125_AM|16125_AM
1627201|16023_AM|16023_AM
1627301|16903_AM|16903_AM
1627401|16042_AM|16042_AM
1627501|16023_AM|16023_AM
1627601|16042_AM|16042_AM
1627701|16112_AM|16112_AM
1627801|16905_AM|16905_AM
1627901|16027_AM|16027_AM
1628001|16170_AM|16170_AM
1690101|16112_AM|16112_AM
1690201|16903_AM|16903_AM
1690301|16903_AM|16903_AM
1690401|16023_AM|16023_AM
1690501|16905_AM|16905_AM
1690601|16112_AM|16112_AM
1690801|16251_AM|16251_AM
1690901|16170_AM|16170_AM
1691001|16023_AM|16023_AM
1700101|17086_AM|17086_AM
1700201|17020_AM|17020_AM
1700301|17111_AM|17111_AM
1700401|17211_AM|17211_AM
1700501|17132_AM|17132_AM
1700601|17006_AM|17006_AM
1700701|17007_AM|17007_AM
1700801|17008|17008
1700901|17009|17009
1700902|17009|17009
1701001|17019_AM|17019_AM
1701101|17178_AM|17178_AM
1701201|17012_AM|17012_AM
1701301|17013_AM|17013_AM
1701401|17086_AM|17086_AM
1701501|17015|17015
1701502|17015|17015
1701503|17015|17015
1701601|17016_AM|17016_AM
1701801|17211_AM|17211_AM
1701901|17019_AM|17019_AM
1702001|17020_AM|17020_AM
1702101|17111_AM|17111_AM
1702201|17022|17022
1702202|17022|17022
1702301|17023|17023
1702302|17023|17023
1702303|17023|17023
1702401|17006_AM|17006_AM
1702501|17049_AM|17049_AM
1702601|17016_AM|17016_AM
1702701|17146_AM|17146_AM
1702801|17180_AM|17180_AM
1702901|17111_AM|17111_AM
1703001|17012_AM|17012_AM
1703101|17111_AM|17111_AM
1703201|17032_AM|17032_AM
1703301|17033|17033
1703401|17034|17034
1703501|17056_AM|17056_AM
1703601|17036_AM|17036_AM
1703701|17036_AM|17036_AM
1703801|17901_AM|17901_AM
1703901|17039_AM|17039_AM
1704001|17137_AM|17137_AM
1704101|17223_AM|17223_AM
1704201|17086_AM|17086_AM
1704301|17006_AM|17006_AM
1704401|17044|17044
1704402|17044|17044
1704601|17185_AM|17185_AM
1704701|17047|17047
1704801|17048|17048
1704901|17049_AM|17049_AM
1705001|17067_AM|17067_AM
1705101|17111_AM|17111_AM
1705201|17132_AM|17132_AM
1705401|17092_AM|17092_AM
1705501|17067_AM|17067_AM
1705601|17056_AM|17056_AM
1705701|17901_AM|17901_AM
1705801|17111_AM|17111_AM
1706001|17086_AM|17086_AM
1706101|17006_AM|17006_AM
1706201|17062|17062
1706301|17164_AM|17164_AM
1706401|17223_AM|17223_AM
1706501|17111_AM|17111_AM
1706601|17066|17066
1706602|17066|17066
1706603|17066|17066
1706604|17066|17066
1706701|17067_AM|17067_AM
1706801|17067_AM|17067_AM
1706901|17006_AM|17006_AM
1707001|17902_AM|17902_AM
1707101|17056_AM|17056_AM
1707301|17142_AM|17142_AM
1707401|17132_AM|17132_AM
1707501|17016_AM|17016_AM
1707601|17067_AM|17067_AM
1707701|17223_AM|17223_AM
1707801|17006_AM|17006_AM
1707901|1707901|17079
1707902|1707902|17079
1707903|1707903|17079
1707904|1707904_AD|17079
1707905|1707904_AD|17079
1707906|1707906|17079
1708001|17036_AM|17036_AM
1708101|17211_AM|17211_AM
1708201|17006_AM|17006_AM
1708301|17083_AM|17083_AM
1708401|17006_AM|17006_AM
1708501|17067_AM|17067_AM
1708601|17086_AM|17086_AM
1708701|17901_AM|17901_AM
1708801|17111_AM|17111_AM
1708901|17089|17089
1709001|17901_AM|17901_AM
1709101|17167_AM|17167_AM
1709201|17092_AM|17092_AM
1709301|17012_AM|17012_AM
1709401|17094|17094
1709501|17095|17095
1709502|17095|17095
1709503|17095|17095
1709504|17095|17095
1709601|17036_AM|17036_AM
1709701|17901_AM|17901_AM
1709801|17111_AM|17111_AM
1709901|17006_AM|17006_AM
1710001|17223_AM|17223_AM
1710101|17083_AM|17083_AM
1710201|17111_AM|17111_AM
1710301|17103|17103
1710501|17137_AM|17137_AM
1710601|17223_AM|17223_AM
1710701|17039_AM|17039_AM
1710901|17039_AM|17039_AM
1711001|17902_AM|17902_AM
1711101|17111_AM|17111_AM
1711201|17167_AM|17167_AM
1711401|17114|17114
1711402|17114|17114
1711403|17114|17114
1711404|17114|17114
1711405|17114|17114
1711501|17016_AM|17016_AM
1711601|17007_AM|17007_AM
1711701|17117|17117
1711702|17117|17117
1711703|17117|17117
1711801|17118|17118
1711802|17118|17118
1711803|17118|17118
1711804|17118|17118
1711901|17016_AM|17016_AM
1712001|17032_AM|17032_AM
1712101|17902_AM|17902_AM
1712301|17056_AM|17056_AM
1712401|17013_AM|17013_AM
1712501|17167_AM|17167_AM
1712601|17211_AM|17211_AM
1712801|17223_AM|17223_AM
1712901|17223_AM|17223_AM
1713001|17901_AM|17901_AM
1713201|17132_AM|17132_AM
1713301|17007_AM|17007_AM
1713401|17006_AM|17006_AM
1713501|17012_AM|17012_AM
1713601|17016_AM|17016_AM
1713701|17137_AM|17137_AM
1713801|17092_AM|17092_AM
1713901|17207_AM|17207_AM
1714001|17032_AM|17032_AM
1714101|17141|17141
1714201|17142_AM|17142_AM
1714301|17223_AM|17223_AM
1714401|17013_AM|17013_AM
1714501|17036_AM|17036_AM
1714601|17146_AM|17146_AM
1714701|17147|17147
1714702|17147|17147
1714703|17147|17147
1714704|17147|17147
1714801|17083_AM|17083_AM
1714901|17207_AM|17207_AM
1715001|17233_AM|17233_AM
1715101|17132_AM|17132_AM
1715201|17152|17152
1715202|17152|17152
1715301|17067_AM|17067_AM
1715401|17019_AM|17019_AM
1715501|17155|17155
1715502|17155|17155
1715701|17901_AM|17901_AM
1715801|17223_AM|17223_AM
1715901|17083_AM|17083_AM
1716001|17160|17160
1716002|17160|17160
1716003|17160|17160
1716004|17160|17160
1716101|17007_AM|17007_AM
1716201|17019_AM|17019_AM
1716301|17163_AM|17163_AM
1716401|17164_AM|17164_AM
1716501|17185_AM|17185_AM
1716601|17067_AM|17067_AM
1716701|17167_AM|17167_AM
1716801|17067_AM|17067_AM
1716901|17163_AM|17163_AM
1717001|17167_AM|17167_AM
1717101|17111_AM|17111_AM
1717201|17163_AM|17163_AM
1717301|17901_AM|17901_AM
1717401|17137_AM|17137_AM
1717501|17016_AM|17016_AM
1717601|17016_AM|17016_AM
1717701|17039_AM|17039_AM
1717801|17178_AM|17178_AM
1718001|17180_AM|17180_AM
1718101|17181|17181
1718201|17132_AM|17132_AM
1718301|17007_AM|17007_AM
1718401|17185_AM|17185_AM
1718501|17185_AM|17185_AM
1718601|17186|17186
1718701|17016_AM|17016_AM
1718801|17032_AM|17032_AM
1718901|17007_AM|17007_AM
1719001|17019_AM|17019_AM
1719101|17211_AM|17211_AM
1719201|17167_AM|17167_AM
1719301|17193|17193
1719401|17007_AM|17007_AM
1719501|17211_AM|17211_AM
1719601|17111_AM|17111_AM
1719701|17902_AM|17902_AM
1719801|17178_AM|17178_AM
1719901|17199|17199
1720001|17019_AM|17019_AM
1720101|17006_AM|17006_AM
1720201|17202|17202
1720301|17211_AM|17211_AM
1720401|17211_AM|17211_AM
1720501|17902_AM|17902_AM
1720601|17006_AM|17006_AM
1720701|17207_AM|17207_AM
1720801|17039_AM|17039_AM
1720901|17902_AM|17902_AM
1721001|17178_AM|17178_AM
1721101|17211_AM|17211_AM
1721201|17207_AM|17207_AM
1721301|17213|17213
1721401|17012_AM|17012_AM
1721501|17020_AM|17020_AM
1721601|17067_AM|17067_AM
1721701|17178_AM|17178_AM
1721801|17056_AM|17056_AM
1722001|17164_AM|17164_AM
1722101|17221|17221
1722201|17016_AM|17016_AM
1722301|17223_AM|17223_AM
1722401|17167_AM|17167_AM
1722501|17178_AM|17178_AM
1722601|17132_AM|17132_AM
1722701|17223_AM|17223_AM
1722801|17012_AM|17012_AM
1723001|17132_AM|17132_AM
1723201|17067_AM|17067_AM
1723301|17233_AM|17233_AM
1723401|17012_AM|17012_AM
1790101|17901_AM|17901_AM
1790201|17902_AM|17902_AM
1790301|17007_AM|17007_AM
1800101|18061_AM|18061_AM
1800201|18088_AM|18088_AM
1800301|18003|18003
1800401|18182_AM|18182_AM
1800501|18108_AM|18108_AM
1800601|18006|18006
1800602|18006|18006
1800701|18119_AM|18119_AM
1801001|18108_AM|18108_AM
1801101|18011_AM|18011_AM
1801201|18135_AM|18135_AM
1801301|18013_AM|18013_AM
1801401|18014_AM|18014_AM
1801501|18152_AM|18152_AM
1801601|18162_AM|18162_AM
1801701|18017|18017
1801702|18017|18017
1801703|18017|18017
1801801|18108_AM|18108_AM
1802001|18061_AM|18061_AM
1802101|18021|18021
1802201|18022|18022
1802202|18022|18022
1802301|18023|18023
1802302|18023|18023
1802303|18023|18023
1802401|18099_AM|18099_AM
1802501|18063_AM|18063_AM
1802701|18027_AM|18027_AM
1802801|18132_AM|18132_AM
1802901|18029_AM|18029_AM
1802902|18029_AM|18029_AM
1803001|18903_AM|18903_AM
1803201|18116_AM|18116_AM
1803301|18162_AM|18162_AM
1803401|18061_AM|18061_AM
1803501|18182_AM|18182_AM
1803601|18036|18036
1803701|18066_AM|18066_AM
1803801|18136_AM|18136_AM
1803901|18056_AM|18056_AM
1804001|18116_AM|18116_AM
1804201|18903_AM|18903_AM
1804301|18116_AM|18116_AM
1804401|18162_AM|18162_AM
1804501|18164_AM|18164_AM
1804601|18029_AM|18029_AM
1804602|18029_AM|18029_AM
1804701|18047|18047
1804801|18079_AM|18079_AM
1804901|18108_AM|18108_AM
1805001|18066_AM|18066_AM
1805101|18132_AM|18132_AM
1805301|18029_AM|18029_AM
1805401|18063_AM|18063_AM
1805601|18056_AM|18056_AM
1805701|18057|18057
1805901|18059|18059
1806101|18061_AM|18061_AM
1806201|18062|18062
1806301|18063_AM|18063_AM
1806401|18152_AM|18152_AM
1806501|18136_AM|18136_AM
1806601|18066_AM|18066_AM
1806701|18063_AM|18063_AM
1806801|18149_AM|18149_AM
1806901|18907_AM|18907_AM
1807001|18094_AM|18094_AM
1807101|18071_AM|18071_AM
1807201|18061_AM|18061_AM
1807401|18907_AM|18907_AM
1807601|18152_AM|18152_AM
1807801|18194_AM|18194_AM
1807901|18079_AM|18079_AM
1808201|18164_AM|18164_AM
1808301|18152_AM|18152_AM
1808401|18084|18084
1808501|18907_AM|18907_AM
1808601|18152_AM|18152_AM
1808701|1808701|18087
1808702|1808702|18087
1808703|1808703|18087
1808704|1808704_AD|18087
1808705|1808704_AD|18087
1808706|1808706|18087
1808707|1808707|18087
1808708|1808704_AD|18087
1808709|1808709|18087
1808801|18088_AM|18088_AM
1808901|18089|18089
1808902|18089|18089
1808903|18089|18089
1809301|18093|18093
1809401|18094_AM|18094_AM
1809501|18066_AM|18066_AM
1809601|18152_AM|18152_AM
1809701|18907_AM|18907_AM
1809801|18098|18098
1809901|18099_AM|18099_AM
1810001|18100|18100
1810101|18101|18101
1810201|18102_AM|18102_AM
1810202|18102_AM|18102_AM
1810301|18133_AM|18133_AM
1810501|18105|18105
1810601|18061_AM|18061_AM
1810701|18061_AM|18061_AM
1810801|18108_AM|18108_AM
1810901|18133_AM|18133_AM
1811101|18011_AM|18011_AM
1811201|18162_AM|18162_AM
1811401|18108_AM|18108_AM
1811501|18079_AM|18079_AM
1811601|18116_AM|18116_AM
1811701|18108_AM|18108_AM
1811901|18119_AM|18119_AM
1812001|18133_AM|18133_AM
1812101|18162_AM|18162_AM
1812201|18122_AM|18122_AM
1812202|18122_AM|18122_AM
1812203|18122_AM|18122_AM
1812204|18122_AM|18122_AM
1812205|18122_AM|18122_AM
1812301|18108_AM|18108_AM
1812401|18162_AM|18162_AM
1812601|18014_AM|18014_AM
1812701|18127|18127
1812702|18127|18127
1812801|18063_AM|18063_AM
1813201|18132_AM|18132_AM
1813202|18132_AM|18132_AM
1813301|18133_AM|18133_AM
1813401|18134|18134
1813402|18134|18134
1813501|18135_AM|18135_AM
1813502|18135_AM|18135_AM
1813503|18135_AM|18135_AM
1813601|18136_AM|18136_AM
1813701|18132_AM|18132_AM
1813801|18138_AM|18138_AM
1814001|1814001|18140_AM
1814002|1814002|18140_AM
1814003|1814003|18140_AM
1814004|1814004|18140_AM
1814005|1814005_AD|18140_AM
1814101|18182_AM|18182_AM
1814301|18071_AM|18071_AM
1814401|18099_AM|18099_AM
1814501|18145|18145
1814601|18164_AM|18164_AM
1814701|18147|18147
1814702|18147|18147
1814801|18133_AM|18133_AM
1814901|18149_AM|18149_AM
1815001|18150|18150
1815002|18150|18150
1815101|18116_AM|18116_AM
1815201|18152_AM|18152_AM
1815301|18153|18153
1815401|18063_AM|18063_AM
1815701|18094_AM|18094_AM
1815801|18158|18158
1815802|18158|18158
1815803|18158|18158
1815901|18088_AM|18088_AM
1816101|18108_AM|18108_AM
1816201|18162_AM|18162_AM
1816301|18903_AM|18903_AM
1816401|18164_AM|18164_AM
1816501|18165|18165
1816701|18027_AM|18027_AM
1816801|18094_AM|18094_AM
1817001|18162_AM|18162_AM
1817101|18138_AM|18138_AM
1817301|18173|18173
1817302|18173|18173
1817401|18013_AM|18013_AM
1817501|18175|18175
1817502|18175|18175
1817601|18116_AM|18116_AM
1817701|18162_AM|18162_AM
1817801|18088_AM|18088_AM
1817901|18162_AM|18162_AM
1818001|18903_AM|18903_AM
